# Resampled interferogram for event ID us20003k7a					
# The data below are resampled InSAR line-of-sight surface displacements 					
# downsampled from a standard processed interferogram. The interferogram was resampled					
# using the approach of Lohman and Simons (2005). This file includes the location (lon/lat)					
# of resampled observation points, the line-of-sight displacement (in meters), and the					
# three components of the unit vector describing the satellite look direction (in order 					
# x-direction (sx), y-direction (sy), and z-direction (sz)). Negative displacements					
# indicate motion toward the satellite; positive displacements indicate motion away 					
# from the satellite. No orbital ramp corrections have been applied to the resampled					
# displacements.					
#					
# Data was originally processed, resampled, and made available in Melgar et al. (2016)					
#					
# References:					
#	Goldberg, D.E., Koch, P., Melgar, D. Riquelme, S., Yeck, W.L., and 				
#	Barnhart, W.D. (2022) Limitations of a teleseismic-only dataset for 2021 Mw7.2				
#	Nippes, Haiti, finite fault modeling: Improved modeling capability for				
#	joint teleseismic and regional inversion. Seismological Society of				
#	America Annual Meeting 2022				
#					
#	Lohman, R. B., and M. Simons (2005), Some thoughts on the use of InSAR data				
#	to constrain models of surface deformation: Noise structure and data 				
#	downsampling,Geochem. Geophys. Geosyst.,6, Q01007, doi:10.1029/2004GC000841				
#					
#	Melgar, D., Fan, W., Riquelme, S., Geng, J., Liang, C., Fuentes, M., Vargas, 				
#	G., Allen, R. M., Shearer, P. M., and Fielding, E. J. (2016), Slip segmentation 				
#	and slow rupture to the trench during the 2015, Mw8.3 Illapel, Chile earthquake, 				
#	Geophys. Res. Lett., 43, 961– 966, doi:10.1002/2015GL067369.				
#					
# Sensor: Sentinel-1					
# Path: 18 (ascending)					
# Date 1: 2015.08.26					
# Date 2: 2015.09.19					
#					
# lon lat displacement sx sy sx					
-71.6655	-30.8518	1.098770	-0.613998	-0.168664	0.771077
-71.6655	-30.7999	1.002920	-0.615262	-0.169015	0.769991
-71.6655	-30.7480	0.908009	-0.616445	-0.169343	0.768973
-71.6655	-30.6961	0.813355	-0.617754	-0.169713	0.767840
-71.6655	-30.6442	0.723006	-0.618784	-0.169999	0.766946
-71.6655	-30.5923	0.637749	-0.619956	-0.170322	0.765928
-71.6391	-31.2151	1.382620	-0.607378	-0.166971	0.776667
-71.6391	-31.1632	1.393860	-0.608532	-0.167288	0.775695
-71.6391	-31.1113	1.377350	-0.609833	-0.167662	0.774592
-71.6391	-31.0594	1.339220	-0.610995	-0.167980	0.773607
-71.6391	-31.0075	1.283090	-0.612061	-0.168276	0.772700
-71.6391	-30.9556	1.214650	-0.613312	-0.168626	0.771630
-71.6391	-30.9037	1.133070	-0.614545	-0.168972	0.770573
-71.6391	-30.8518	1.046090	-0.615779	-0.169314	0.769512
-71.6391	-30.7999	0.957345	-0.616918	-0.169632	0.768529
-71.6391	-30.7480	0.870819	-0.618121	-0.169968	0.767487
-71.6391	-30.6961	0.784644	-0.619157	-0.170256	0.766588
-71.6391	-30.6442	0.702032	-0.620527	-0.170644	0.765393
-71.6391	-30.5923	0.622816	-0.621718	-0.170971	0.764353
-71.6391	-30.5404	0.549012	-0.622931	-0.171307	0.763290
-71.6391	-30.4885	0.479590	-0.624054	-0.171619	0.762302
-71.6391	-30.4366	0.416348	-0.625163	-0.171930	0.761322
-71.6128	-31.3189	1.237240	-0.606946	-0.167024	0.776994
-71.6128	-31.2670	1.295870	-0.608021	-0.167313	0.776091
-71.6128	-31.2151	1.325930	-0.609299	-0.167672	0.775010
-71.6128	-31.1632	1.329590	-0.610552	-0.168025	0.773947
-71.6128	-31.1113	1.310670	-0.611729	-0.168355	0.772945
-71.6128	-31.0594	1.273260	-0.612921	-0.168688	0.771927
-71.6128	-31.0075	1.218590	-0.614035	-0.168997	0.770974
-71.6128	-30.9556	1.151480	-0.615293	-0.169352	0.769893
-71.6128	-30.9037	1.075690	-0.616492	-0.169687	0.768859
-71.6128	-30.8518	0.996914	-0.617753	-0.170039	0.767769
-71.6128	-30.7999	0.917520	-0.618842	-0.170342	0.766823
-71.6128	-30.7480	0.838355	-0.620037	-0.170675	0.765783
-71.6128	-30.6961	0.758835	-0.621169	-0.170992	0.764795
-71.6128	-30.6442	0.681338	-0.622367	-0.171324	0.763746
-71.6128	-30.5923	0.607672	-0.623541	-0.171649	0.762714
-71.6128	-30.5404	0.539009	-0.624798	-0.172000	0.761605
-71.6128	-30.4885	0.473476	-0.625803	-0.172278	0.760717
-71.6128	-30.4366	0.411893	-0.626914	-0.172586	0.759732
-71.6128	-30.3847	0.354822	-0.627998	-0.172886	0.758768
-71.5865	-31.3708	1.109250	-0.607397	-0.167294	0.776583
-71.5865	-31.3189	1.180860	-0.608549	-0.167614	0.775612
-71.5865	-31.2670	1.231670	-0.609815	-0.167970	0.774540
-71.5865	-31.2151	1.257880	-0.611163	-0.168349	0.773394
-71.5865	-31.1632	1.262350	-0.612418	-0.168702	0.772323
-71.5865	-31.1113	1.245310	-0.613519	-0.169012	0.771381
-71.5865	-31.0594	1.209970	-0.614666	-0.169326	0.770399
-71.5865	-31.0075	1.157180	-0.615737	-0.169626	0.769477
-71.5865	-30.9556	1.093020	-0.616964	-0.169972	0.768417
-71.5865	-30.9037	1.022990	-0.618230	-0.170327	0.767320
-71.5865	-30.8518	0.951525	-0.619344	-0.170636	0.766352
-71.5865	-30.7999	0.880291	-0.620535	-0.170972	0.765313
-71.5865	-30.7480	0.807855	-0.621723	-0.171303	0.764275
-71.5865	-30.6961	0.734123	-0.622811	-0.171603	0.763321
-71.5865	-30.6442	0.660407	-0.623928	-0.171913	0.762339
-71.5865	-30.5923	0.590533	-0.625177	-0.172265	0.761235
-71.5865	-30.5404	0.524818	-0.626304	-0.172575	0.760238
-71.5865	-30.4885	0.462007	-0.627395	-0.172880	0.759268
-71.5865	-30.4366	0.402572	-0.628493	-0.173183	0.758291
-71.5865	-30.3847	0.347327	-0.629600	-0.173490	0.757301
-71.5865	-30.3328	0.300961	-0.630775	-0.173818	0.756248
-71.5601	-31.5265	0.777408	-0.605533	-0.166935	0.778115
-71.5601	-31.4746	0.879216	-0.606849	-0.167305	0.777010
-71.5601	-31.4227	0.973882	-0.608144	-0.167670	0.775917
-71.5601	-31.3708	1.055890	-0.609340	-0.168005	0.774906
-71.5601	-31.3189	1.121330	-0.610476	-0.168322	0.773942
-71.5601	-31.2670	1.166430	-0.611850	-0.168709	0.772772
-71.5601	-31.2151	1.190380	-0.613186	-0.169087	0.771630
-71.5601	-31.1632	1.195400	-0.614428	-0.169437	0.770564
-71.5601	-31.1113	1.181220	-0.615244	-0.169659	0.769864
-71.5601	-31.0594	1.148900	-0.616825	-0.170110	0.768498
-71.5601	-31.0075	1.099300	-0.617645	-0.170333	0.767790
-71.5601	-30.9556	1.039040	-0.619004	-0.170717	0.766609
-71.5601	-30.9037	0.974233	-0.620024	-0.171000	0.765721
-71.5601	-30.8518	0.908990	-0.621239	-0.171340	0.764660
-71.5601	-30.7999	0.844647	-0.622358	-0.171650	0.763680
-71.5601	-30.7480	0.779229	-0.623497	-0.171969	0.762678
-71.5601	-30.6961	0.710920	-0.624591	-0.172278	0.761713
-71.5601	-30.6442	0.640201	-0.625780	-0.172605	0.760662
-71.5601	-30.5923	0.571951	-0.626946	-0.172928	0.759628
-71.5601	-30.5404	0.507511	-0.628062	-0.173239	0.758634
-71.5601	-30.4885	0.446967	-0.629141	-0.173541	0.757671
-71.5601	-30.4366	0.390445	-0.630257	-0.173849	0.756672
-71.5601	-30.3847	0.338571	-0.631404	-0.174169	0.755642
-71.5601	-30.3328	0.294166	-0.632507	-0.174471	0.754649
-71.5338	-31.6822	0.452620	-0.603659	-0.166560	0.779649
-71.5338	-31.6303	0.540319	-0.604870	-0.166900	0.778638
-71.5338	-31.5784	0.634582	-0.606056	-0.167235	0.777643
-71.5338	-31.5265	0.734439	-0.607307	-0.167586	0.776591
-71.5338	-31.4746	0.832466	-0.608745	-0.167988	0.775377
-71.5338	-31.4227	0.923155	-0.609865	-0.168306	0.774428
-71.5338	-31.3708	1.000850	-0.611097	-0.168650	0.773381
-71.5338	-31.3189	1.061960	-0.612226	-0.168967	0.772418
-71.5338	-31.2670	1.102880	-0.613551	-0.169342	0.771283
-71.5338	-31.2151	1.124940	-0.614805	-0.169692	0.770208
-71.5338	-31.1632	1.129250	-0.616195	-0.170084	0.769009
-71.5338	-31.1113	1.117880	-0.617364	-0.170424	0.767996
-71.5338	-31.0594	1.089400	-0.618319	-0.170677	0.767171
-71.5338	-31.0075	1.044070	-0.619422	-0.170989	0.766211
-71.5338	-30.9556	0.988174	-0.620550	-0.171304	0.765227
-71.5338	-30.9037	0.928010	-0.621750	-0.171641	0.764177
-71.5338	-30.8518	0.868160	-0.622913	-0.171963	0.763157
-71.5338	-30.7999	0.809223	-0.623982	-0.172261	0.762215
-71.5338	-30.7480	0.749477	-0.625124	-0.172579	0.761207
-71.5338	-30.6961	0.686523	-0.626287	-0.172905	0.760176
-71.5338	-30.6442	0.620020	-0.627389	-0.173210	0.759198
-71.5338	-30.5923	0.553931	-0.628584	-0.173544	0.758132
-71.5338	-30.5404	0.490769	-0.629708	-0.173856	0.757128
-71.5338	-30.4885	0.432004	-0.630763	-0.174151	0.756181
-71.5338	-30.4366	0.378411	-0.631926	-0.174472	0.755135
-71.5338	-30.3847	0.330378	-0.633055	-0.174784	0.754117
-71.5338	-30.3328	0.287844	-0.634183	-0.175097	0.753096
-71.5074	-31.7860	0.286753	-0.603012	-0.166540	0.780155
-71.5074	-31.7341	0.353758	-0.604304	-0.166906	0.779076
-71.5074	-31.6822	0.428019	-0.605688	-0.167296	0.777916
-71.5074	-31.6303	0.510140	-0.606797	-0.167607	0.776985
-71.5074	-31.5784	0.599570	-0.607950	-0.167935	0.776012
-71.5074	-31.5265	0.694398	-0.609257	-0.168303	0.774906
-71.5074	-31.4746	0.787856	-0.610496	-0.168649	0.773855
-71.5074	-31.4227	0.873897	-0.611760	-0.169010	0.772778
-71.5074	-31.3708	0.946610	-0.613194	-0.169419	0.771550
-71.5074	-31.3189	1.003460	-0.614298	-0.169725	0.770604
-71.5074	-31.2670	1.041730	-0.615558	-0.170078	0.769521
-71.5074	-31.2151	1.062570	-0.616755	-0.170411	0.768488
-71.5074	-31.1632	1.066030	-0.617860	-0.170720	0.767531
-71.5074	-31.1113	1.056140	-0.619031	-0.171049	0.766513
-71.5074	-31.0594	1.031200	-0.620295	-0.171406	0.765411
-71.5074	-31.0075	0.990258	-0.621223	-0.171664	0.764600
-71.5074	-30.9556	0.938978	-0.622381	-0.171990	0.763584
-71.5074	-30.9037	0.883771	-0.623570	-0.172319	0.762540
-71.5074	-30.8518	0.829303	-0.624728	-0.172644	0.761518
-71.5074	-30.7999	0.774936	-0.625879	-0.172966	0.760499
-71.5074	-30.7480	0.719446	-0.626928	-0.173256	0.759568
-71.5074	-30.6961	0.661440	-0.627969	-0.173547	0.758641
-71.5074	-30.6442	0.599804	-0.629156	-0.173876	0.757582
-71.5074	-30.5923	0.537217	-0.630415	-0.174230	0.756453
-71.5074	-30.5404	0.476188	-0.631481	-0.174525	0.755495
-71.5074	-30.4885	0.419626	-0.632577	-0.174830	0.754507
-71.5074	-30.4366	0.368618	-0.633729	-0.175152	0.753465
-71.5074	-30.3847	0.323635	-0.634836	-0.175458	0.752461
-71.5074	-30.3328	0.283388	-0.635942	-0.175763	0.751455
-71.4811	-31.8898	0.172583	-0.602373	-0.166514	0.780653
-71.4811	-31.8379	0.218707	-0.603677	-0.166884	0.779566
-71.4811	-31.7860	0.274707	-0.604859	-0.167216	0.778579
-71.4811	-31.7341	0.337105	-0.606009	-0.167539	0.777614
-71.4811	-31.6822	0.405932	-0.607600	-0.167991	0.776274
-71.4811	-31.6303	0.482467	-0.608725	-0.168307	0.775323
-71.4811	-31.5784	0.566316	-0.609693	-0.168580	0.774503
-71.4811	-31.5265	0.655638	-0.610955	-0.168940	0.773429
-71.4811	-31.4746	0.744196	-0.612196	-0.169286	0.772372
-71.4811	-31.4227	0.825573	-0.613441	-0.169636	0.771306
-71.4811	-31.3708	0.893408	-0.614766	-0.170010	0.770169
-71.4811	-31.3189	0.945645	-0.615889	-0.170326	0.769200
-71.4811	-31.2670	0.981266	-0.617229	-0.170704	0.768042
-71.4811	-31.2151	1.000660	-0.618431	-0.171039	0.767000
-71.4811	-31.1632	1.003930	-0.619728	-0.171406	0.765870
-71.4811	-31.1113	0.994292	-0.620700	-0.171676	0.765022
-71.4811	-31.0594	0.971782	-0.621796	-0.171983	0.764063
