% ---------------------------------- FINITE-SOURCE RUPTURE MODEL ---------------------------------- 
%
% Event : NEAR COAST OF CENTRAL CHILE 2015-09-16T22:54:32 CSN
% EventTAG: 2015-09-16T22:54:32
%
% Loc  : LAT = -31.57  LON = -71.67  DEP = 22.4
% Size : LEN = 412.3349999999999 km  WID = 134.31917887412928 km  Mw = 8.298586581848767  Mo = 3.14687775737e+21 Nm
% Mech : STRK = 6.613912311529926 DIP = 19.280827965117993 RAKE = 109.27817171619564  Htop = 0.7167999999999957 km
% Rupt : HypX = 152.38467391304346 km  Hypz = 67.15958943706464 km  avTr = 13.38 s  avVr =  1.93 km/s
%
%  ----------------------------------  inversion-related parameters ---------------------------------- 
%
% Invs : Nx = 23  Nz = 9 Fmin = 0.01 Hz  Fmax = 0.125 Hz
% Invs : Dx = 17.92760869565217 km  Dz = 14.924353208236587 km
% Invs : Ntw = 10  Nsg = 1     (# of time-windows,# of fault segments)
% Invs : LEN = 3.0 s SHF = 1.5 s    (time-window length and time-shift)
% SVF  : Asymetriccosine    (type of slip-velocity function used)
%
% Data :	BODY	SURF	STRONG	cGPS	GPS	InSAR	DART	TRIL	LEVEL	OTHER
% NoS  :	19	19	0	3	10	0	0	0	0	0
% PHImx :	186.81	186.81	0.00	312.71	183.06	0	0.00	0.0	0.0	0.0
% Rmin :	40.80	40.80	0.00	0.89	0.36	--	0.00	0.0	0.0	0.0
%
% ----------------------------------  ---------------------------------- 
%
% VELOCITY-DENSITY STRUCTURE
% No. of layers = 6
%
% DEPTH P_VEL S_VEL DENS QP QS
% [km] [km/s] [km/s] [g/cm^3]
% 0.0 3.35 1.44 2.0447  1200.0  600.0
% 0.074 6.23 3.61 2.7074199  1200.0  600.0
% 12.15 6.75 3.87 2.83123  1200.0  600.0
% 25.095 7.65 4.36 2.96935  1200.0  600.0
% 40.8979995 8.08 4.473 3.3754  1200.0  500.0
% 236.8979995 8.594 4.657 3.4465  360.0  140.0
%
% ----------------------------------  ---------------------------------- 
% 28/7/2023 created by degoldberg@usgs.gov
%
% SOURCE MODEL PARAMETERS
% Nsbfs = 207 subfaults
% X,Y,Z coordinates in km; SLIP in m
% if applicable: RAKE in deg, RISE in s, TRUP in s, slip in each TW in m
%
% Coordinates are given for center of each subfault or segment: |'|
% Origin of local coordinate system at epicenter: X (EW) = 0, Y (NS) = 0
% LAT LON X==EW Y==NS Z SLIP RAKE TRUP RISE SF_MOMENT
% ----------------------------------  ---------------------------------- 
 -32.7937  -72.4357  -85.0780 -135.9639    2.6880   0.6776  121.4667 123.9396   30.0000  6.40e+18
 -32.6334  -72.4139  -82.6546 -118.1573    2.6880   0.4733  118.8589 115.9875   19.5000  4.47e+18
 -32.4732  -72.3921  -80.2313 -100.3506    2.6880   1.1052  125.4488 105.4084   18.0000  1.04e+19
 -32.3129  -72.3703  -77.8079  -82.5439    2.6880   1.2490   89.7952  90.0790    9.0000  1.18e+19
 -32.1526  -72.3485  -75.3846  -64.7372    2.6880   1.5209  128.4410  73.7227   18.0000  1.44e+19
 -31.9924  -72.3267  -72.9613  -46.9305    2.6880   2.9103  128.9497  57.9406   13.5000  2.75e+19
 -31.8321  -72.3048  -70.5379  -29.1238    2.6880   4.0742  129.2623  48.2550   10.5000  3.85e+19
 -31.6719  -72.2830  -68.1146  -11.3171    2.6880   5.0372  128.9780  40.7325   12.0000  4.76e+19
 -31.5116  -72.2612  -65.6913    6.4896    2.6880   6.0215  129.1459  35.2790   21.0000  5.68e+19
 -31.3513  -72.2394  -63.2679   24.2963    2.6880   6.3473  128.3168  34.5325    4.5000  5.99e+19
 -31.1911  -72.2176  -60.8446   42.1030    2.6880   6.2040  125.6310  47.0550   19.5000  5.86e+19
 -31.0308  -72.1958  -58.4212   59.9097    2.6880   5.6554  120.7468  52.9406   21.0000  5.34e+19
 -30.8705  -72.1740  -55.9979   77.7164    2.6880   4.9771  114.5546  51.3227   22.5000  4.70e+19
 -30.7103  -72.1522  -53.5746   95.5231    2.6880   3.4912  107.6079  50.4790    3.0000  3.30e+19
 -30.5500  -72.1304  -51.1512  113.3298    2.6880   2.2109   97.1752  59.8084   18.0000  2.09e+19
 -30.3898  -72.1086  -48.7279  131.1365    2.6880   1.7897   99.8999  68.3875   12.0000  1.69e+19
 -30.2295  -72.0867  -46.3045  148.9432    2.6880   1.8369  120.0932  74.1396    6.0000  1.73e+19
 -30.0692  -72.0649  -43.8812  166.7499    2.6880   1.6942  128.4056  78.0152    6.0000  1.60e+19
 -29.9090  -72.0431  -41.4579  184.5566    2.6880   1.8641  128.4976  84.3817   10.5000  1.76e+19
 -29.7487  -72.0213  -39.0345  202.3633    2.6880   2.8530  129.1603  93.6166   15.0000  2.69e+19
 -29.5885  -71.9995  -36.6112  220.1699    2.6880   4.6576  129.1761 104.7042   15.0000  4.40e+19
 -29.4282  -71.9777  -34.1879  237.9766    2.6880   5.1830  128.9645 115.0332   19.5000  4.89e+19
 -29.2679  -71.9559  -31.7645  255.7833    2.6880   3.7469  128.9305 123.7954   30.0000  3.54e+19
 -32.8083  -72.2879  -68.6551 -137.5864    7.6160   0.5007   97.3674 117.6988    7.5000  4.73e+18
 -32.6480  -72.2661  -66.2318 -119.7797    7.6160   0.5254  125.7775 110.0964   16.5000  4.96e+18
 -32.4878  -72.2443  -63.8085 -101.9730    7.6160   1.5247   99.1600  99.4047    7.5000  1.44e+19
 -32.3275  -72.2225  -61.3851  -84.1663    7.6160   1.5238   89.5127  83.0791   12.0000  1.44e+19
 -32.1672  -72.2007  -58.9618  -66.3596    7.6160   1.5740  128.4819  66.4160    9.0000  1.49e+19
 -32.0070  -72.1789  -56.5385  -48.5529    7.6160   2.2141  129.1198  50.5921    7.5000  2.09e+19
 -31.8467  -72.1570  -54.1151  -30.7462    7.6160   3.2383  129.2599  38.9442   10.5000  3.06e+19
 -31.6865  -72.1352  -51.6918  -12.9395    7.6160   4.7227  128.2988  31.6916   12.0000  4.46e+19
 -31.5262  -72.1134  -49.2684    4.8672    7.6160   5.8987  129.1656  28.5092   30.0000  5.57e+19
 -31.3659  -72.0916  -46.8451   22.6739    7.6160   6.3213  119.8871  29.2916    6.0000  5.97e+19
 -31.2057  -72.0698  -44.4218   40.4806    7.6160   6.5294  112.3197  41.5442   28.5000  6.16e+19
 -31.0454  -72.0480  -41.9984   58.2873    7.6160   6.0048  110.1175  46.9921   13.5000  5.67e+19
 -30.8851  -72.0262  -39.5751   76.0940    7.6160   5.6086   99.4104  44.4160   30.0000  5.29e+19
 -30.7249  -72.0044  -37.1518   93.9007    7.6160   4.6485   89.5310  50.0791   15.0000  4.39e+19
 -30.5646  -71.9826  -34.7284  111.7074    7.6160   2.3346   92.0036  59.2047   16.5000  2.20e+19
 -30.4044  -71.9607  -32.3051  129.5141    7.6160   1.7835   90.8001  66.6964    9.0000  1.68e+19
 -30.2441  -71.9389  -29.8817  147.3208    7.6160   1.5745   89.6586  71.6988   10.5000  1.49e+19
 -30.0838  -71.9171  -27.4584  165.1275    7.6160   1.1384  119.2978  75.3782    3.0000  1.07e+19
 -29.9236  -71.8953  -25.0351  182.9342    7.6160   1.3466  127.8905  82.5130    9.0000  1.27e+19
 -29.7633  -71.8735  -22.6117  200.7408    7.6160   1.8616  129.2575  90.4890    4.5000  1.76e+19
 -29.6031  -71.8517  -20.1884  218.5475    7.6160   4.0496  128.9217 102.2964   12.0000  3.82e+19
 -29.4428  -71.8299  -17.7650  236.3542    7.6160   5.2913  129.1957 113.3283   28.5000  5.00e+19
 -29.2825  -71.8081  -15.3417  254.1609    7.6160   4.0029  129.0417 122.3795   30.0000  3.78e+19
 -32.8229  -72.1401  -52.2323 -139.2088   12.5440   0.7343   93.1709 107.1976    3.0000  8.33e+18
 -32.6626  -72.1183  -49.8090 -121.4021   12.5440   0.0085  127.8931  99.3977    9.0000  9.63e+16
 -32.5024  -72.0965  -47.3857 -103.5954   12.5440   0.6266   89.3146  88.0521   10.5000  7.11e+18
 -32.3421  -72.0747  -44.9623  -85.7887   12.5440   0.5809   92.8125  72.7908    9.0000  6.59e+18
 -32.1818  -72.0529  -42.5390  -67.9820   12.5440   0.7042   94.5646  55.6698    3.0000  7.99e+18
 -32.0216  -72.0310  -40.1156  -50.1753   12.5440   0.6596   89.6904  42.4042    4.5000  7.48e+18
 -31.8613  -72.0092  -37.6923  -32.3686   12.5440   0.7990  127.2055  30.2614    6.0000  9.06e+18
 -31.7011  -71.9874  -35.2690  -14.5619   12.5440   1.8037  129.0187  21.9275    9.0000  2.05e+19
 -31.5408  -71.9656  -32.8456    3.2448   12.5440   2.9057  128.7342  20.3395   13.5000  3.30e+19
 -31.3805  -71.9438  -30.4223   21.0515   12.5440   3.9326   97.9817  25.3275   21.0000  4.46e+19
 -31.2203  -71.9220  -27.9990   38.8582   12.5440   4.7004   99.3758  34.4614    4.5000  5.33e+19
 -31.0600  -71.9002  -25.5756   56.6649   12.5440   4.5277  106.9215  34.8042    7.5000  5.14e+19
 -30.8997  -71.8784  -23.1523   74.4716   12.5440   4.7206   90.4943  31.0698    9.0000  5.36e+19
 -30.7395  -71.8566  -20.7289   92.2783   12.5440   5.0162   89.4674  43.1908   15.0000  5.69e+19
 -30.5792  -71.8348  -18.3056  110.0850   12.5440   2.2053   91.0138  54.6521   30.0000  2.50e+19
 -30.4190  -71.8129  -15.8823  127.8917   12.5440   1.9492   89.7034  62.5977   19.5000  2.21e+19
 -30.2587  -71.7911  -13.4589  145.6984   12.5440   1.5548   89.4805  68.3976   24.0000  1.76e+19
 -30.0984  -71.7693  -11.0356  163.5051   12.5440   0.0163  104.6685  73.0345   13.5000  1.85e+17
 -29.9382  -71.7475   -8.6122  181.3118   12.5440   0.0083   92.4828  79.4976   16.5000  9.46e+16
 -29.7779  -71.7257   -6.1889  199.1184   12.5440   0.0044  117.1759  88.3799   15.0000  5.00e+16
 -29.6177  -71.7039   -3.7656  216.9251   12.5440   1.4828  129.2102  98.4769    4.5000  1.68e+19
 -29.4574  -71.6821   -1.3422  234.7318   12.5440   2.6216  129.1345 108.7850   15.0000  2.97e+19
 -29.2971  -71.6603    1.0811  252.5385   12.5440   1.8528  127.8932 117.5021   30.0000  2.10e+19
 -32.8375  -71.9923  -35.8095 -140.8312   17.4720   0.0406  100.3145  95.4781    3.0000  4.61e+17
 -32.6772  -71.9705  -33.3862 -123.0245   17.4720   0.0046  122.4413  87.3510   16.5000  5.18e+16
 -32.5170  -71.9487  -30.9628 -105.2178   17.4720   0.0041   97.1495  76.4384    6.0000  4.61e+16
 -32.3567  -71.9269  -28.5395  -87.4111   17.4720   0.0313  100.2171  63.3488   10.5000  3.55e+17
 -32.1964  -71.9050  -26.1162  -69.6044   17.4720   0.0777   98.3752  48.0988    4.5000  8.81e+17
 -32.0362  -71.8832  -23.6928  -51.7977   17.4720   0.0003   91.0382  34.7261   21.0000  3.30e+15
 -31.8759  -71.8614  -21.2695  -33.9910   17.4720   0.0029  102.1919  22.7349   16.5000  3.30e+16
 -31.7157  -71.8396  -18.8462  -16.1843   17.4720   1.0405   90.2984  13.3307    4.5000  1.18e+19
 -31.5554  -71.8178  -16.4228    1.6224   17.4720   2.8310   89.8435   9.5697   10.5000  3.21e+19
 -31.3951  -71.7960  -13.9995   19.4291   17.4720   3.6310   89.6851  17.9307   10.5000  4.12e+19
 -31.2349  -71.7742  -11.5761   37.2358   17.4720   4.7674   89.3468  30.9349   21.0000  5.41e+19
 -31.0746  -71.7524   -9.1528   55.0425   17.4720   5.2876   94.6148  36.5261   16.5000  6.00e+19
 -30.9144  -71.7306   -6.7295   72.8492   17.4720   5.5997   99.8704  37.6988   18.0000  6.35e+19
 -30.7541  -71.7088   -4.3061   90.6559   17.4720   4.0848  115.3604  42.5488   15.0000  4.63e+19
 -30.5938  -71.6869   -1.8828  108.4626   17.4720   2.1138   99.2716  50.4384   15.0000  2.40e+19
 -30.4336  -71.6651    0.5406  126.2693   17.4720   1.6798   89.3419  57.1510    3.0000  1.91e+19
 -30.2733  -71.6433    2.9639  144.0760   17.4720   1.5523   89.6279  64.2781    3.0000  1.76e+19
 -30.1130  -71.6215    5.3872  161.8827   17.4720   0.0180   90.5454  70.6149   22.5000  2.05e+17
 -29.9528  -71.5997    7.8106  179.6893   17.4720   0.0069  110.2554  77.3585    7.5000  7.78e+16
 -29.7925  -71.5779   10.2339  197.4960   17.4720   0.0003  113.7651  86.1070   12.0000  3.86e+15
 -29.6323  -71.5561   12.6572  215.3027   17.4720   0.0070  120.7411  94.8593   10.5000  7.99e+16
 -29.4720  -71.5343   15.0806  233.1094   17.4720   0.1159  127.9854 104.0145   12.0000  1.32e+18
 -29.3117  -71.5125   17.5039  250.9161   17.4720   0.0150  109.4027 112.7719   16.5000  1.71e+17
 -32.8521  -71.8445  -19.3867 -142.4536   22.4000   0.0116  109.4362  84.1684   16.5000  1.32e+17
 -32.6918  -71.8227  -16.9634 -124.6469   22.4000   0.0008  115.2773  75.9973    9.0000  9.49e+15
 -32.5316  -71.8009  -14.5400 -106.8402   22.4000   0.0035  108.2817  66.2263   21.0000  3.92e+16
 -32.3713  -71.7791  -12.1167  -89.0335   22.4000   0.0070  107.8214  55.2552   19.5000  7.91e+16
 -32.2110  -71.7572   -9.6934  -71.2268   22.4000   0.0501   89.7728  42.0842   25.5000  5.68e+17
 -32.0508  -71.7354   -7.2700  -53.4201   22.4000   0.0008   92.8501  30.1131   18.0000  9.49e+15
 -31.8905  -71.7136   -4.8467  -35.6134   22.4000   0.1995  128.4722  18.5421    7.5000  2.26e+18
 -31.7303  -71.6918   -2.4233  -17.8067   22.4000   1.6539   89.3450   7.9710   21.0000  1.88e+19
