# Resampled interferogram for event ID us20003k7a
# The data below are resampled InSAR line-of-sight surface displacements 
# downsampled from a standard processed interferogram. The interferogram was resampled
# using the approach of Lohman and Simons (2005). This file includes the location (lon/lat)
# of resampled observation points, the line-of-sight displacement (in meters), and the
# three components of the unit vector describing the satellite look direction (in order 
# x-direction (sx), y-direction (sy), and z-direction (sz)). Negative displacements
# indicate motion toward the satellite; positive displacements indicate motion away 
# from the satellite. No orbital ramp corrections have been applied to the resampled
# displacements.
#
# Data was originally processed, resampled, and made available in Melgar et al. (2016)
#
# References:
#	Goldberg, D.E., Koch, P., Melgar, D. Riquelme, S., Yeck, W.L., and 
#	Barnhart, W.D. (2022) Limitations of a teleseismic-only dataset for 2021 Mw7.2
#	Nippes, Haiti, finite fault modeling: Improved modeling capability for
#	joint teleseismic and regional inversion. Seismological Society of
#	America Annual Meeting 2022
#
#	Lohman, R. B., and M. Simons (2005), Some thoughts on the use of InSAR data
#	to constrain models of surface deformation: Noise structure and data 
#	downsampling,Geochem. Geophys. Geosyst.,6, Q01007, doi:10.1029/2004GC000841
#
#	Melgar, D., Fan, W., Riquelme, S., Geng, J., Liang, C., Fuentes, M., Vargas, 
#	G., Allen, R. M., Shearer, P. M., and Fielding, E. J. (2016), Slip segmentation 
#	and slow rupture to the trench during the 2015, Mw8.3 Illapel, Chile earthquake, 
#	Geophys. Res. Lett., 43, 961– 966, doi:10.1002/2015GL067369.
#
# Sensor: Sentinel-1
# Path: 156 (descending)
# Date 1: 2015.08.24
# Date 2: 2015.09.17
#
# lon lat displacement sx sy sx
-72.5143	-35.7356	0.012674	0.599924	-0.174227	0.780856
-72.5143	-35.6497	0.001409	0.601999	-0.174847	0.779118
-72.5143	-35.5639	-0.008576	0.604106	-0.175478	0.777344
-71.9262	-34.1904	-0.082635	0.598710	-0.170105	0.782695
-71.6321	-31.1859	-1.178590	0.647828	-0.182293	0.739654
-71.6321	-31.1000	-1.260480	0.649609	-0.182792	0.737967
-71.6321	-31.0142	-1.326910	0.651453	-0.183316	0.736209
-71.6321	-30.9284	-1.357340	0.653162	-0.183789	0.734575
-71.6321	-30.8425	-1.332270	0.655068	-0.184326	0.732741
-71.6321	-30.7567	-1.248810	0.656749	-0.184795	0.731116
-71.6321	-30.6708	-1.117300	0.658434	-0.185262	0.729481
-71.6321	-30.5850	-0.958570	0.660375	-0.185805	0.727586
-71.6321	-30.4991	-0.793833	0.662200	-0.186318	0.725794
-71.6321	-30.4133	-0.642576	0.663713	-0.186732	0.724304
-71.5953	-31.3576	-0.962194	0.641912	-0.180371	0.745262
-71.5953	-31.2717	-1.045480	0.643725	-0.180882	0.743572
-71.5953	-31.1859	-1.130150	0.645545	-0.181392	0.741868
-71.5953	-31.1000	-1.212220	0.647433	-0.181924	0.740091
-71.5953	-31.0142	-1.275250	0.649157	-0.182410	0.738459
-71.5953	-30.9284	-1.300070	0.650953	-0.182914	0.736751
-71.5953	-30.8425	-1.271780	0.652765	-0.183419	0.735021
-71.5953	-30.7567	-1.190360	0.654560	-0.183923	0.733296
-71.5953	-30.6708	-1.063110	0.656212	-0.184381	0.731703
